RockSat X 2019 ADC Sled Data Logger
1,micros,adc0,adc1,adc2
50,178083278,0.06,-4.09,-16.95,0.00,0.43,0.00,1.01,1.95,0.00
49,178089282,37772,8191,37967
49,178093237,4951,8191,37875
50,178094208,0.06,-4.02,-19.05,0.00,0.37,0.00,1.00,1.95,0.00
49,178100206,37799,40959,37965
50,178101177,0.07,-4.09,-19.35,0.00,0.37,0.00,1.00,1.95,0.00
49,178107170,37817,8191,38006
49,178111133,5033,40959,37995
50,178112104,0.06,-4.09,-18.90,0.00,0.49,0.00,1.00,2.01,0.00
49,178118097,37796,40959,37984
49,178122060,37714,8191,37928
50,178123029,0.06,-4.02,-19.05,0.00,0.43,0.00,1.00,2.07,0.00
49,178131754,5003,8191,37969
50,178132723,0.06,-3.96,-18.15,0.00,0.37,0.00,1.00,2.07,0.00
49,178138592,37775,8191,37963
49,178142421,4966,40959,37973
50,178143389,0.06,-3.96,-18.60,0.00,0.30,0.00,1.00,1.95,0.00
49,178149244,5000,8191,37969
49,178153073,4950,8191,37925
50,178154044,0.06,-4.02,-18.90,0.00,0.30,0.00,0.99,1.95,0.00
49,178159905,4999,8191,37922
50,178160877,0.06,-4.02,-18.00,0.00,0.43,0.00,1.00,2.01,0.00
49,178166740,4996,8191,37996
49,178170556,5041,8191,37977
50,178172628,0.06,-3.96,-19.35,0.00,0.37,0.00,0.99,2.01,0.00
49,178178525,37779,40959,37955
49,178182352,5001,8191,37952
50,178183321,0.06,-4.02,-19.20,0.00,0.37,0.00,1.00,1.95,0.00
49,178189185,5089,40959,38087
49,178193013,37758,8191,37964
50,178193981,0.06,-4.09,-18.00,0.00,0.43,0.00,0.99,2.01,0.00
49,178199848,37797,40959,37963
50,178200820,0.07,-4.09,-18.90,0.00,0.43,0.00,1.00,1.95,0.00
49,178206693,37791,8191,37974
49,178210513,37752,40959,37955
50,178211483,0.07,-4.09,-17.85,0.00,0.37,0.00,0.99,1.89,0.00
49,178218593,37802,38016,38010
49,178222551,4987,40959,37946
50,178223522,0.06,-4.09,-18.45,0.00,0.43,0.00,1.00,1.95,0.00
49,178229522,5019,8191,37967
49,178233472,5001,8191,37955
50,178234441,0.06,-4.02,-19.80,0.00,0.43,0.00,0.99,2.01,0.00
49,178240439,5053,8191,37995
50,178241411,0.06,-3.96,-19.65,0.00,0.37,0.00,1.00,1.89,0.00
49,178247416,37800,8191,37990
49,178251374,37741,40959,37912
50,178252344,0.06,-3.96,-18.90,0.00,0.43,0.00,0.99,1.95,0.00
49,178258339,5037,8191,37997
50,178260540,0.06,-4.02,-19.05,0.00,0.30,0.00,1.00,2.01,0.00
49,178266555,37745,40959,37931
49,178270518,37773,40959,37959
50,178271490,0.06,-4.02,-19.65,0.00,0.37,0.00,1.00,2.13,0.00
49,178277479,4977,8191,37976
49,178281437,37754,8191,37955
50,178282407,0.07,-4.09,-17.40,0.00,0.37,0.00,1.00,1.95,0.00
49,178288400,37754,8191,37967
49,178292365,37789,8191,38002
50,178293336,0.06,-4.02,-20.11,0.00,0.37,0.00,1.00,1.89,0.00
49,178300880,5046,40959,37993
50,178301848,0.07,-3.96,-19.05,0.00,0.37,0.00,1.01,2.01,0.00
49,178309063,37806,8191,37999
49,178313009,37752,40959,38000
50,178313978,0.06,-3.90,-19.95,0.00,0.30,0.00,1.01,2.01,0.00
49,178319955,5073,40959,38017
50,178320926,0.06,-3.96,-18.90,0.00,0.43,0.00,1.00,1.95,0.00
49,178326901,37618,8191,37774
49,178330836,5024,8191,37987
50,178331806,0.06,-4.09,-20.11,0.00,0.43,0.00,0.99,1.95,0.00
49,178337793,37758,8191,37947
49,178341730,37786,40959,37959
50,178342699,0.07,-4.09,-18.45,0.00,0.30,0.00,1.00,1.95,0.00
49,178348674,37803,40959,37992
50,178350868,0.06,-4.02,-18.75,0.00,0.30,0.00,1.00,1.95,0.00
49,178356844,5014,8191,37973
49,178360790,37712,8191,37862
50,178361761,0.07,-4.02,-18.90,0.00,0.37,0.00,1.00,1.95,0.00
49,178367736,37790,8191,37981
49,178371672,37807,8191,37984
50,178372641,0.07,-4.02,-18.45,0.00,0.43,0.00,0.99,2.07,0.00
49,178378625,37800,40959,38007
49,178382565,37760,40959,37987
50,178383535,0.06,-4.02,-18.15,0.00,0.43,0.00,1.00,2.01,0.00
49,178389514,5104,40959,38062
50,178390484,0.07,-4.02,-19.65,0.00,0.43,0.00,1.00,1.95,0.00
49,178397701,37802,8191,37974
49,178401667,4878,40959,37836
50,178402638,0.07,-4.02,-17.55,0.00,0.43,0.00,0.99,1.89,0.00
49,178408632,5005,40959,37964
49,178412588,37778,8191,37957
50,178413557,0.06,-4.02,-17.70,0.00,0.37,0.00,0.99,1.95,0.00
49,178419552,5020,40959,37965
50,178420521,0.06,-3.96,-18.60,0.00,0.37,0.00,0.99,1.89,0.00
49,178426525,4962,38276,37902
49,178430489,37752,8191,37941
50,178431458,0.06,-4.02,-18.90,0.00,0.43,0.00,1.00,2.01,0.00
49,178437445,5049,8191,37999
49,178442648,4949,8191,37875
50,178443619,0.06,-4.09,-18.75,0.00,0.37,0.00,0.99,1.89,0.00
49,178449611,5020,8191,37995
50,178450582,0.07,-4.02,-18.00,0.00,0.37,0.00,1.00,2.01,0.00
49,178456576,37827,8191,37980
49,178460529,5029,40959,38029
50,178461498,0.07,-3.96,-17.85,0.00,0.43,0.00,1.00,2.07,0.00
49,178467501,37783,8191,37965
49,178473226,37833,40959,37989
50,178474195,0.06,-3.90,-18.75,0.00,0.43,0.00,1.00,1.95,0.00
49,178480184,4905,40959,37816
50,178481155,0.06,-3.96,-19.95,0.00,0.43,0.00,1.00,1.95,0.00
49,178488259,37764,40959,37963
49,178492086,37843,8191,38016
50,178493057,0.06,-3.96,-18.60,0.00,0.43,0.00,0.99,1.95,0.00
49,178498927,37752,40959,37967
49,178502743,4991,40959,37936
50,178503712,0.06,-4.02,-17.40,0.00,0.43,0.00,0.99,1.95,0.00
49,178509578,4981,8191,37929
50,178510550,0.06,-4.02,-19.95,0.00,0.49,0.00,1.00,1.95,0.00
49,178516392,4976,8191,37927
49,178520256,37831,8191,38025
50,178521226,0.06,-4.02,-19.05,0.00,0.43,0.00,1.01,2.01,0.00
49,178527087,4994,40959,37926
49,178532171,4966,40959,37911
50,178533143,0.06,-4.02,-18.00,0.00,0.30,0.00,1.00,1.95,0.00
49,178539007,37804,40959,38009
49,178542837,5015,8191,37985
50,178543806,0.07,-4.02,-18.75,0.00,0.37,0.00,1.00,2.01,0.00
49,178549673,4991,40959,37960
50,178550643,0.07,-4.02,-19.35,0.00,0.37,0.00,1.00,1.95,0.00
49,178556505,37758,40959,37965
49,178560346,5018,40959,38011
50,178561316,0.06,-4.02,-18.75,0.00,0.43,0.00,1.00,1.95,0.00
49,178567178,37771,8191,37940
49,178571006,5013,40959,37971
50,178571976,0.06,-3.96,-18.15,0.00,0.37,0.00,1.00,1.95,0.00
49,178579080,4924,8191,37878
49,178583045,37800,8191,37952
50,178584016,0.07,-3.96,-19.05,0.00,0.43,0.00,1.00,2.01,0.00
49,178590010,37770,40959,37932
50,178590979,0.06,-4.02,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,178596975,5013,8191,37989
49,178600939,5007,40959,37990
50,178601910,0.06,-4.02,-19.20,0.00,0.37,0.00,1.00,2.01,0.00
49,178607903,5000,8191,37961
49,178611865,37814,8191,38022
50,178612835,0.06,-3.96,-18.15,0.00,0.43,0.00,0.99,2.01,0.00
49,178620064,37777,40959,37991
50,178621036,0.06,-4.02,-17.70,0.00,0.37,0.00,1.00,1.95,0.00
49,178627039,37792,40959,37978
49,178630994,4997,40959,37974
50,178631963,0.07,-4.02,-18.75,0.00,0.43,0.00,1.00,2.07,0.00
49,178637956,37772,8191,37951
49,178641911,5057,40959,38002
50,178642880,0.06,-4.02,-17.85,0.00,0.37,0.00,1.00,1.95,0.00
49,178650599,5041,40959,37994
50,178651571,0.06,-3.96,-18.75,0.00,0.43,0.00,1.00,1.95,0.00
49,178657570,4983,8191,37944
49,178661517,37789,40959,37985
50,178662486,0.06,-4.02,-18.45,0.00,0.43,0.00,1.00,1.95,0.00
49,178669709,4971,8191,37916
50,178670680,0.06,-4.02,-18.75,0.00,0.37,0.00,1.00,2.01,0.00
49,178676655,5015,8191,37997
49,178680598,4982,8191,37955
50,178681567,0.07,-3.96,-19.80,0.00,0.30,0.00,1.00,2.01,0.00
49,178687538,37763,40959,37945
49,178691484,37765,40959,37952
50,178692455,0.05,-3.96,-18.45,0.00,0.37,0.00,0.99,1.95,0.00
49,178698435,37699,40959,37876
49,178702376,37803,40959,37993
50,178703345,0.06,-3.90,-17.85,0.00,0.37,0.00,1.00,1.95,0.00
49,178710543,4996,40959,37965
50,178711528,0.06,-3.90,-17.85,0.00,0.43,0.00,1.00,2.01,0.00
49,178717529,4993,8191,37948
49,178721474,37765,8191,37976
50,178722440,0.07,-4.02,-17.70,0.00,0.43,0.00,0.99,2.01,0.00
49,178728410,37738,8191,37965
49,178732357,5025,8191,37996
50,178733327,0.06,-4.09,-18.60,0.00,0.49,0.00,1.00,1.95,0.00
49,178739305,37771,40959,37951
50,178740277,0.06,-4.09,-19.65,0.00,0.43,0.00,0.99,1.95,0.00
49,178746260,37790,8191,37993
49,178750193,5018,8191,37959
50,178751161,0.07,-3.96,-17.70,0.00,0.37,0.00,1.00,1.95,0.00
49,178758386,5016,40959,37973
49,178762344,37699,8191,37897
50,178763312,0.06,-3.90,-19.80,0.00,0.37,0.00,1.00,1.89,0.00
49,178769310,37775,8191,37962
50,178770280,0.07,-4.02,-18.90,0.00,0.37,0.00,1.00,1.89,0.00
49,178776277,37815,8191,38004
49,178780232,37770,40959,37953
50,178781204,0.07,-4.02,-17.85,0.00,0.43,0.00,1.00,1.89,0.00
49,178787206,5003,40959,37975
49,178791161,37823,40959,38033
50,178792131,0.07,-4.02,-17.85,0.00,0.37,0.00,0.99,1.95,0.00
49,178799372,4976,8191,37897
50,178800359,0.07,-4.02,-18.00,0.00,0.43,0.00,1.00,2.07,0.00
49,178806367,37774,8191,37960
49,178810329,37769,8191,37971
50,178811299,0.06,-3.90,-18.00,0.00,0.49,0.00,1.00,2.07,0.00
49,178817284,37606,40959,37757
49,178822919,5004,8191,37960
50,178823889,0.06,-4.09,-18.75,0.00,0.43,0.00,1.00,1.95,0.00
49,178829894,5030,8191,37957
50,178830863,0.07,-3.96,-18.90,0.00,0.37,0.00,0.99,2.01,0.00
49,178836859,37733,8191,37947
49,178840817,5038,8191,38006
50,178841787,0.06,-4.02,-19.80,0.00,0.43,0.00,1.00,1.95,0.00
49,178848881,37788,8191,37978
50,178849852,0.06,-4.09,-19.65,0.00,0.43,0.00,1.00,1.95,0.00
49,178855718,37808,40959,38005
49,178859536,4995,8191,37963
50,178860505,0.06,-4.09,-19.65,0.00,0.43,0.00,1.00,2.01,0.00
49,178866368,4986,40959,37956
49,178870192,5010,40959,37975
50,178871162,0.06,-4.02,-19.05,0.00,0.43,0.00,1.00,2.01,0.00
49,178877028,37771,8191,37979
49,178880856,37765,8191,37973
50,178881824,0.07,-4.02,-18.00,0.00,0.43,0.00,1.00,2.01,0.00
49,178891414,37752,40959,37958
50,178892386,0.06,-4.02,-18.00,0.00,0.37,0.00,1.00,1.95,0.00
49,178898259,5000,40959,37960
49,178902087,4993,8191,37948
50,178903058,0.06,-4.09,-16.80,0.00,0.43,0.00,1.00,1.95,0.00
49,178908921,5000,40959,37951
50,178909892,0.06,-4.02,-19.20,0.00,0.37,0.00,1.00,1.95,0.00
49,178915763,5021,40959,37962
49,178919592,37779,40959,37978
50,178920560,0.06,-4.02,-18.00,0.00,0.43,0.00,1.00,1.95,0.00
49,178926419,4877,8191,37832
49,178930251,4999,8191,37989
50,178931222,0.06,-3.96,-19.05,0.00,0.49,0.00,0.99,1.95,0.00
49,178938330,37811,40959,38017
49,178942291,4961,8191,37936
50,178943261,0.06,-4.09,-18.45,0.00,0.37,0.00,1.00,1.95,0.00
49,178949249,5050,8191,38034
50,178950219,0.06,-3.96,-19.20,0.00,0.43,0.00,0.99,2.01,0.00
49,178956222,5035,40959,37982
49,178960180,37826,8191,37985
50,178961151,0.07,-4.02,-17.70,0.00,0.37,0.00,1.00,1.95,0.00
49,178967152,37751,8191,37943
49,178971110,5018,8191,37964
50,178972078,0.06,-3.96,-18.15,0.00,0.43,0.00,1.00,1.95,0.00
49,178978094,37768,40959,37949
50,178980304,0.06,-4.02,-19.20,0.00,0.49,0.00,1.00,2.01,0.00
49,178986303,37833,40959,37968
49,178991942,5039,8191,38024
50,178992912,0.06,-3.96,-18.45,0.00,0.49,0.00,1.00,1.95,0.00
49,178998909,37828,40959,38005
50,178999882,0.06,-3.96,-17.40,0.00,0.43,0.00,1.00,2.01,0.00
49,179005873,5019,8191,37953
49,179009835,37819,8191,38032
50,179010805,0.06,-4.02,-18.15,0.00,0.43,0.00,1.01,1.95,0.00
49,179016790,37777,8191,37949
49,179020750,5057,40959,37972
50,179021721,0.07,-4.09,-18.60,0.00,0.37,0.00,1.00,2.01,0.00
49,179028940,4989,8191,37931
50,179029912,0.07,-4.02,-20.26,0.00,0.37,0.00,0.99,1.95,0.00
49,179035893,5003,8191,38017
49,179039830,5059,39966,38024
50,179040798,0.06,-4.02,-19.20,0.00,0.37,0.00,0.99,2.01,0.00
49,179046782,4984,40959,37960
49,179050730,5001,8191,37989
50,179051700,0.06,-4.09,-18.75,0.00,0.43,0.00,1.00,1.95,0.00
49,179057674,37820,8191,37994
49,179061616,37760,40959,37969
50,179062585,0.06,-3.96,-17.85,0.00,0.43,0.00,1.00,1.95,0.00
49,179068565,5028,8191,37987
50,179070758,0.05,-3.90,-18.75,0.00,0.43,0.00,1.00,1.89,0.00
49,179076746,5034,8191,37975
49,179080675,5057,40959,38010
50,179081644,0.06,-3.90,-19.05,0.00,0.43,0.00,1.00,2.01,0.00
49,179087626,5015,40959,37966
49,179091574,5004,40959,37959
50,179092543,0.06,-4.02,-18.00,0.00,0.43,0.00,1.00,1.95,0.00
49,179098521,37719,8191,37925
50,179099491,0.06,-4.02,-19.65,0.00,0.43,0.00,1.00,1.95,0.00
49,179105470,5021,8191,37992
49,179109404,5033,40959,38003
50,179110375,0.05,-4.09,-18.15,0.00,0.49,0.00,0.99,1.95,0.00
49,179117611,37753,40959,37904
49,179121564,37779,40959,37967
50,179122534,0.06,-4.02,-17.85,0.00,0.43,0.00,1.00,1.89,0.00
49,179128531,5015,8191,37983
50,179129501,0.06,-4.02,-18.60,0.00,0.43,0.00,1.00,1.95,0.00
49,179135495,37796,40959,37986
49,179139461,5003,8191,37981
50,179140431,0.07,-4.02,-19.35,0.00,0.43,0.00,1.00,1.95,0.00
49,179146429,5039,8191,37989
49,179150385,37857,40959,38042
50,179151355,0.06,-4.09,-19.80,0.00,0.37,0.00,1.01,1.95,0.00
49,179157361,37796,8191,37972
50,179159565,0.06,-4.02,-17.70,0.00,0.37,0.00,0.99,1.95,0.00
49,179167250,37778,8191,37960
49,179171200,37745,40959,37953
50,179172169,0.06,-4.02,-19.20,0.00,0.37,0.00,0.99,1.95,0.00
49,179178163,37776,40959,37960
49,179182131,37775,40959,37953
50,179183103,0.06,-4.09,-16.80,0.00,0.30,0.00,1.00,2.01,0.00
49,179189092,37724,8191,37927
50,179190062,0.06,-4.09,-19.80,0.00,0.43,0.00,1.00,2.01,0.00
49,179196059,37770,40959,37944
49,179200016,5021,8191,37971
50,179200984,0.06,-4.02,-20.11,0.00,0.37,0.00,0.99,2.01,0.00
49,179208097,37770,8191,37967
49,179211919,37771,40959,37962
50,179212888,0.06,-4.02,-19.35,0.00,0.49,0.00,1.00,1.95,0.00
49,179218750,37790,40959,37978
50,179219720,0.06,-3.96,-18.90,0.00,0.43,0.00,1.01,2.01,0.00
49,179225592,37776,40959,37946
49,179229417,5082,40959,38036
50,179230388,0.07,-4.09,-17.40,0.00,0.37,0.00,1.00,1.95,0.00
49,179236251,37821,8191,37998
49,179240070,5027,40959,37980
50,179241040,0.06,-4.09,-19.05,0.00,0.49,0.00,1.00,2.01,0.00
49,179246908,37797,8191,37954
49,179251989,37783,8191,37982
50,179252959,0.06,-4.09,-18.60,0.00,0.37,0.00,1.00,2.07,0.00
49,179258822,37746,40959,37909
50,179259792,0.06,-4.02,-17.70,0.00,0.43,0.00,1.00,2.01,0.00
49,179265653,37772,8191,37965
49,179269486,37866,8191,38046
50,179270457,0.06,-3.96,-19.20,0.00,0.37,0.00,1.00,1.95,0.00
49,179276326,5040,8191,37957
49,179280145,4902,8191,37876
50,179281118,0.06,-4.02,-19.65,0.00,0.43,0.00,1.01,2.01,0.00
49,179286989,37825,8191,38009
49,179290817,37796,8191,37954
50,179292893,0.07,-3.96,-17.85,0.00,0.43,0.00,1.00,1.95,0.00
49,179298892,37798,40959,38026
50,179299864,0.06,-3.96,-20.26,0.00,0.43,0.00,1.01,2.01,0.00
49,179305857,37763,40959,37964
49,179309820,5020,8191,37938
50,179310791,0.07,-3.96,-18.60,0.00,0.43,0.00,1.00,1.95,0.00
49,179316806,4952,8191,37922
49,179320800,37778,8191,37946
50,179321769,0.06,-3.96,-18.00,0.00,0.43,0.00,1.00,1.95,0.00
49,179327797,4997,8191,37982
49,179331788,37787,8191,37955
50,179332759,0.07,-4.02,-18.75,0.00,0.37,0.00,0.99,1.95,0.00
49,179341616,37773,8191,37959
50,179342584,0.05,-3.96,-18.15,0.00,0.43,0.00,0.99,1.95,0.00
49,179348597,37818,40959,38043
50,179349567,0.05,-3.96,-18.15,0.00,0.37,0.00,0.99,1.95,0.00
49,179355599,37811,8191,37974
49,179359589,5019,40959,37961
50,179360560,0.06,-4.02,-19.65,0.00,0.43,0.00,1.00,1.89,0.00
49,179366592,5039,40959,37969
49,179370574,5016,40959,37967
50,179371541,0.06,-4.02,-17.55,0.00,0.43,0.00,1.00,1.89,0.00
49,179377573,37816,4496,5231
49,179381575,5058,40959,38015
50,179383790,0.06,-4.02,-19.35,0.00,0.37,0.00,1.00,1.95,0.00
49,179389805,5006,8191,37975
50,179390778,0.07,-3.96,-20.11,0.00,0.43,0.00,1.00,2.01,0.00
49,179396788,37764,8191,37979
49,179400757,37817,8191,37994
50,179401728,0.07,-4.02,-19.35,0.00,0.43,0.00,1.00,1.95,0.00
49,179440186,37774,40959,38024
50,179441587,0.06,-4.09,-18.00,0.00,0.43,0.00,1.01,1.95,0.00
49,179674063,5014,8191,37990
50,179675175,0.06,-3.96,-16.65,0.00,0.37,0.00,1.00,1.95,0.00
49,179896946,37817,8191,37993
50,179898222,0.06,-4.02,-17.25,0.00,0.37,0.00,1.00,1.95,0.00
49,180248261,37815,8191,38017
50,180249539,0.06,-3.90,-17.55,0.00,0.37,0.00,1.00,1.95,0.00
49,180493196,37780,40959,37928
50,180494310,0.06,-4.02,-18.45,0.00,0.37,0.00,1.00,2.01,0.00
49,180539219,37794,8191,37985
50,180540190,0.07,-4.02,-18.75,0.00,0.43,0.00,1.00,2.01,0.00
49,180546165,37794,40959,37981
49,180550112,4984,8191,37975
50,180551084,0.06,-4.02,-18.15,0.00,0.30,0.00,1.00,2.01,0.00
49,180557062,4973,8191,37926
50,180558030,0.06,-3.96,-19.35,0.00,0.37,0.00,1.00,2.01,0.00
49,180565400,4988,40959,37945
49,180569357,5009,40959,37994
50,180570326,0.07,-4.09,-19.05,0.00,0.43,0.00,1.00,1.89,0.00
49,180576326,5047,40959,37978
49,180580285,37758,40959,37956
50,180581255,0.07,-4.02,-20.11,0.00,0.37,0.00,1.00,2.01,0.00
49,180587244,5003,40959,37980
50,180588214,0.06,-3.96,-18.60,0.00,0.43,0.00,1.00,2.01,0.00
49,180594216,37781,40959,37954
49,180598172,37795,8191,37975
50,180599143,0.05,-3.96,-19.05,0.00,0.37,0.00,1.00,2.01,0.00
49,180605141,5052,8191,38003
50,180607348,0.07,-3.96,-19.95,0.00,0.43,0.00,1.01,2.01,0.00
49,180613342,37784,8191,37970
49,180617312,5059,40959,37980
50,180618282,0.06,-4.02,-17.70,0.00,0.37,0.00,1.00,2.01,0.00
49,180624274,4989,40959,37932
49,180628228,37781,40959,37973
50,180629198,0.06,-3.96,-18.90,0.00,0.37,0.00,1.00,1.95,0.00
49,180635200,37679,40959,37848
49,180639160,5030,8191,37985
50,180640131,0.06,-3.96,-17.85,0.00,0.37,0.00,0.99,1.95,0.00
49,180646133,5054,8191,38011
49,180650083,37715,40959,37924
50,180652289,0.06,-3.96,-17.40,0.00,0.30,0.00,1.01,1.95,0.00
49,180658156,37788,40959,37951
50,180659128,0.06,-4.02,-19.05,0.00,0.37,0.00,0.99,1.95,0.00
49,180664988,37837,40959,38026
49,180668815,37756,8191,37950
50,180669784,0.06,-4.02,-18.75,0.00,0.30,0.00,0.99,1.95,0.00
49,180675645,37788,40959,37968
49,180679473,5025,8191,37945
50,180680444,0.06,-4.02,-19.65,0.00,0.37,0.00,1.01,2.07,0.00
49,180686314,5006,40959,37975
50,180687284,0.06,-3.96,-18.90,0.00,0.43,0.00,1.00,2.01,0.00
49,180693141,4996,40959,37999
49,180698106,37803,8191,37982
50,180699076,0.06,-3.96,-18.15,0.00,0.49,0.00,0.99,2.01,0.00
49,180704946,37842,40959,38052
49,180710831,37782,40959,37959
50,180711801,0.07,-3.96,-18.60,0.00,0.49,0.00,1.00,2.01,0.00
49,180717650,5027,40959,37980
50,180718620,0.06,-4.02,-18.15,0.00,0.43,0.00,1.00,1.95,0.00
49,180724488,5001,8191,37963
49,180728316,5021,8191,37976
50,180729285,0.06,-4.02,-19.65,0.00,0.43,0.00,1.00,1.95,0.00
49,180735153,5038,8191,38013
49,180738979,5008,40959,37985
50,180741047,0.06,-4.02,-18.90,0.00,0.37,0.00,0.99,2.01,0.00
49,180747048,37809,40959,38040
50,180748020,0.06,-4.09,-18.45,0.00,0.37,0.00,0.99,1.95,0.00
49,180754021,4985,40959,37935
49,180757971,5024,40959,37975
50,180758941,0.07,-4.02,-18.75,0.00,0.37,0.00,1.00,2.01,0.00
49,180764935,4933,40959,37875
49,180768890,4977,40959,37949
50,180769860,0.07,-4.02,-19.65,0.00,0.49,0.00,1.00,1.95,0.00
49,180775860,37821,40959,37977
49,180779813,37762,8191,37956
50,180780781,0.06,-4.09,-18.90,0.00,0.43,0.00,0.99,1.95,0.00
49,180788023,37778,40959,37982
50,180788994,0.06,-4.02,-18.90,0.00,0.37,0.00,1.00,1.95,0.00
49,180794992,5000,40959,37968
49,180798951,37765,40959,37940
50,180799921,0.06,-4.02,-18.90,0.00,0.37,0.00,1.00,1.95,0.00
49,180805922,5019,40959,37985
49,180809874,37768,40959,37956
50,180810845,0.06,-4.02,-19.80,0.00,0.43,0.00,1.00,1.95,0.00
49,180816849,5029,40959,37959
50,180817821,0.06,-3.90,-18.15,0.00,0.24,0.00,1.00,2.01,0.00
49,180823812,4999,8191,37974
49,180827767,37782,40959,37963
50,180829972,0.06,-4.02,-18.60,0.00,0.37,0.00,1.00,1.89,0.00
49,180835952,37786,40959,37974
49,180839899,5013,8191,37985
50,180840871,0.07,-4.02,-19.20,0.00,0.37,0.00,1.00,1.89,0.00
49,180846841,37768,40959,37926
50,180847810,0.06,-3.96,-18.15,0.00,0.43,0.00,1.00,1.95,0.00
49,180853789,37751,8191,37939
49,180857734,37794,40959,37956
50,180858702,0.06,-3.96,-17.70,0.00,0.49,0.00,0.99,2.01,0.00
49,180864685,5005,8191,37996
49,180868628,5035,40959,38002
50,180869597,0.06,-3.96,-19.35,0.00,0.37,0.00,1.00,2.01,0.00
49,180876793,4944,8191,37927
50,180877764,0.07,-3.96,-19.20,0.00,0.37,0.00,1.00,2.01,0.00
49,180885603,37792,40959,37992
49,180889532,5029,8191,37958
50,180890501,0.06,-3.96,-19.05,0.00,0.30,0.00,1.00,2.01,0.00
49,180896490,37818,8191,38032
50,180897460,0.06,-4.02,-18.60,0.00,0.37,0.00,0.99,1.95,0.00
49,180903436,4998,8191,37931
49,180907385,37738,8191,37942
50,180908356,0.06,-4.09,-18.15,0.00,0.37,0.00,1.01,1.89,0.00
49,180914339,37791,40959,37988
49,180918272,37742,8191,37944
50,180920461,0.06,-4.02,-19.65,0.00,0.37,0.00,1.00,1.89,0.00
49,180926467,37675,40959,37833
50,180927437,0.06,-4.02,-19.80,0.00,0.43,0.00,1.01,1.95,0.00
49,180933435,4996,8191,37961
49,180937395,37709,40959,37858
50,180938365,0.06,-4.02,-18.60,0.00,0.43,0.00,1.00,1.95,0.00
49,180944357,37753,8191,37945
49,180948322,5005,40959,37999
50,180949292,0.06,-4.09,-19.80,0.00,0.49,0.00,1.00,1.95,0.00
49,180955287,4932,8191,37883
49,180959248,4999,40959,37964
50,180960217,0.06,-4.09,-19.80,0.00,0.43,0.00,0.99,1.95,0.00
49,180967457,4983,8191,37955
50,180968427,0.07,-4.02,-18.90,0.00,0.37,0.00,1.00,1.95,0.00
49,180974435,37773,8191,37969
49,180978395,5036,8191,37977
50,180979363,0.07,-4.02,-18.90,0.00,0.37,0.00,1.00,2.01,0.00
49,180985365,37780,40959,37982
49,180989329,37821,40959,38017
50,180990300,0.06,-4.02,-18.15,0.00,0.37,0.00,0.99,1.95,0.00
49,180996297,4871,8191,37778
50,180997267,0.05,-4.02,-17.40,0.00,0.37,0.00,1.00,1.95,0.00
49,181003267,37764,8191,37985
49,181007217,5028,40959,37978
50,181009427,0.06,-3.96,-19.80,0.00,0.37,0.00,1.00,2.01,0.00
49,181015296,37789,8191,37954
49,181019117,5007,8191,37945
50,181020087,0.07,-3.96,-17.70,0.00,0.37,0.00,1.00,2.01,0.00
49,181025952,37703,8191,37874
50,181026922,0.06,-4.09,-19.05,0.00,0.43,0.00,1.00,1.95,0.00
49,181032782,37671,8191,37850
49,181036607,37788,40959,37996
50,181037577,0.07,-4.02,-18.75,0.00,0.43,0.00,1.00,1.95,0.00
49,181043445,37753,40959,37968
49,181047263,5000,40959,37964
50,181048233,0.06,-4.09,-18.15,0.00,0.43,0.00,1.00,2.01,0.00
49,181055362,4999,40959,37967
49,181061036,5005,40959,38002
50,181062006,0.07,-4.02,-18.60,0.00,0.37,0.00,1.00,1.95,0.00
49,181067874,37807,8191,37974
50,181068845,0.06,-4.09,-18.15,0.00,0.43,0.00,1.00,1.95,0.00
49,181074701,4969,8191,37886
49,181078531,37805,8191,37986
50,181079501,0.06,-3.96,-18.90,0.00,0.43,0.00,1.00,2.01,0.00
49,181085370,37787,40959,37966
49,181089197,5059,39678,5261
50,181090166,0.06,-3.90,-18.45,0.00,0.37,0.00,0.99,2.01,0.00
49,181096031,5030,40959,38013
50,181098101,0.06,-3.96,-17.70,0.00,0.43,0.00,1.00,1.95,0.00
49,181104102,37753,40959,37938
49,181108067,37743,8191,37945
50,181109041,0.06,-4.09,-18.45,0.00,0.43,0.00,1.00,1.95,0.00
49,181115027,37816,8191,37978
49,181118985,37824,8191,38023
50,181119955,0.06,-4.02,-17.25,0.00,0.30,0.00,1.00,1.89,0.00
49,181125947,37853,40959,38061
50,181126919,0.06,-4.09,-18.60,0.00,0.43,0.00,1.01,2.01,0.00
49,181132920,37753,40664,5176
49,181136876,5010,40959,37957
50,181137844,0.05,-4.09,-19.05,0.00,0.43,0.00,1.00,1.95,0.00
49,181145082,4847,40959,37832
49,181149044,37723,40959,37892
50,181150013,0.06,-4.02,-18.75,0.00,0.37,0.00,1.00,1.95,0.00
49,181156010,5016,8191,37954
50,181156981,0.07,-4.02,-19.05,0.00,0.37,0.00,1.00,2.01,0.00
49,181162982,4912,8191,37839
49,181166933,4999,40959,37977
50,181167904,0.06,-4.02,-18.90,0.00,0.30,0.00,1.01,1.95,0.00
49,181173906,5037,40959,37984
49,181177861,37761,40959,37946
